,height,weight
80,175.62398167877404,55.9831093416576
81,179.25978094377737,70.95186677633419
82,176.56552935275306,67.44105082112245
83,154.4507974978706,77.75906165459038
84,144.9493394472943,60.614016172251965
85,190.94061424792213,118.64091922381407
86,147.2177110942799,49.64073768000895
87,171.25174055617455,34.61544888732119
88,182.67198502442477,84.40455777826979
89,173.55946776114888,43.64268109095803
90,156.7012404267981,88.39774690340947
91,181.14075621990762,69.75562061673527
92,183.08052787008373,77.14610380888688
93,163.60067659171412,80.37835734936723
94,182.46705710825984,84.50197902071132
95,180.35712078948495,102.74631964364507
96,177.6247688733426,83.28676670523767
97,150.5634301504628,52.031161759250416
98,170.1987769151212,92.03201693506995
99,212.40154244564422,127.14041475534998
