,height,weight
80,190.59418316713922,115.82855260561891
81,180.07969565909414,107.43388561406108
82,177.55294856480538,69.31285211833897
83,163.8683315015121,48.05750822054456
84,193.65151062586764,93.72108282920176
85,169.6028929807051,96.80956282150608
86,157.74856614983457,61.07405819258698
87,179.66549401083526,55.638444516416776
88,157.0193675539299,53.75100586603988
89,176.00974187242426,41.68234345418717
90,188.6812008050077,104.3917497829815
91,190.28507344150535,43.61697894074068
92,178.8455104691639,52.84656436793866
93,140.7852780791302,45.69583664012466
94,152.40638447658782,60.982005776957315
95,151.816763924153,73.09061500058733
96,171.2966784860779,61.42313662044593
97,185.9900877616581,127.04289796114254
98,176.16227214875252,129.23044020270734
99,173.99027856794353,71.02737316847488
