,height,weight
0,175.62398167877404,71.96548684787038
1,179.25978094377737,74.64434395541133
2,176.56552935275306,72.65921922820436
3,154.4507974978706,56.36508352575929
4,144.9493394472943,49.36440868768753
5,190.94061424792213,83.25078260564322
6,147.2177110942799,51.03574504763539
7,171.25174055617455,68.74401933730148
8,182.6719850244248,77.15845611826043
9,173.55946776114888,70.44435287463868
10,156.7012404267981,58.0232100052109
11,181.1407562199076,76.03024664703469
12,183.08052787008373,77.45947051043629
13,163.60067659171412,63.106714968291826
14,182.46705710825984,77.00746521784515
15,180.35712078948492,75.45286401683418
16,177.6247688733426,73.4396669678892
17,150.5634301504628,53.5008710406356
18,170.1987769151212,67.96819566601982
19,212.40154244564425,99.06319573589383
