,height,weight
80,162.97057281085512,60.31947867876016
81,176.59784265638424,54.778135354191136
82,167.52745987737723,94.65229657560647
83,191.5588643387999,73.6086497911007
84,179.93433998100232,73.26637549637972
85,192.95475602638942,132.0574011456671
86,127.55082984695647,37.31964432037811
87,167.97268439941269,80.12366910113435
88,193.46247470345446,104.2628757305574
89,164.12382404204072,50.4505039686265
90,167.36720765894228,51.58017283361752
91,168.52004625079354,59.66643792636129
92,177.37238367412854,53.26943314008564
93,196.04517069315816,140.1313915371785
94,153.80043232302714,73.411582745664
95,173.08845663474958,55.73292865012607
96,182.48451852274675,83.35706677895568
97,164.59260622078594,43.49201619494972
98,180.6946087866839,69.90059075650112
99,196.59135292582727,16.5056624620187
